DISSOLVED OXYGEN (mg/L),PERCENTAGE DISSOLVED OXYGEN (%),PH (???),TEMPERATURE (°C),TURBIDITY (NTU),date,quality
10.235411794448522,95.97560138902227,7.838908363522886,6.6472414496440555,6.345446353099134,2023-03-04 08:01:24,NA
6.257874153853492,73.58065622883542,7.722456658134929,16.596028485733495,6.720442557726585,2023-08-22 01:01:24,NA
6.286599408960206,70.97343601564363,7.545813263445499,17.069658494387273,15.462664808498841,2022-08-17 21:01:24,NA
9.591388067393119,91.81277537105423,7.72383850723686,11.45014375695593,12.38361538646702,2022-10-30 23:01:24,NA
6.08793616115955,69.37145476098955,7.6096988701451584,16.49453255473512,12.087886583709885,2023-09-06 11:01:24,NA
7.004692024574478,76.31099723160254,7.692869275111407,14.385746036748083,8.11221155493868,2023-07-21 18:01:24,NA
5.977450569504754,66.11426288433259,7.482456528465223,16.02952966430214,25.458968538001592,2022-09-02 13:01:24,NA
6.4756305173321635,72.63255205653049,7.733039981652869,16.27457794817099,7.852036491150672,2023-07-15 19:01:24,NA
6.06241850049861,69.18472657604622,7.59058753498663,15.48503119991615,10.94164284643958,2022-09-14 06:01:24,NA
10.349871309275581,92.95356487138196,7.397586534297667,9.301232043650444,16.76718730811556,2022-11-19 09:01:24,NA
10.26239884760994,94.62931963260817,7.871103777350452,7.495485480224667,51.57102443523997,2023-03-23 18:01:24,NA
10.826980149419883,94.37372873872533,7.7624076443310575,5.485964936524501,24.88213318597216,2023-03-10 10:01:24,NA
7.424380902416856,76.27826927113603,7.59296006831336,14.35014460514354,20.654230543769376,2023-05-19 23:01:24,NA
10.865402994889909,95.30819418564161,7.746497901057221,7.793527721374519,7.754777882348107,2022-11-30 12:01:24,NA
6.075869001146993,69.2059860262266,7.583101788975988,16.913042979128985,11.687803511323528,2022-09-06 12:01:24,NA
6.121051699944972,70.30334102637711,7.736461837138096,15.117074442833164,2.466202876182778,2023-06-27 10:01:24,NA
8.752268597999077,82.51488517762849,7.830725228583045,10.193452890525554,22.276970657410843,2022-11-17 05:01:24,NA
7.0647869059599895,77.29361996705259,7.700116283837381,15.10411291458066,16.80953869314523,2022-08-05 21:00:38,NA
8.426795480601177,86.90182256560614,7.777501563717215,12.114319082539016,8.52252971475612,2022-10-29 06:01:24,NA
6.498148602565143,71.03084614428228,7.64878096446708,14.906247030441406,6.052998060122124,2023-06-10 08:01:24,NA
10.594732770267589,96.20997917704507,7.773400647592625,7.737657556324345,13.210939033566463,2023-03-18 12:01:24,NA
5.720644736232998,63.53614695798513,7.5322589210770685,16.5869492575482,25.689844222222014,2022-09-03 10:01:24,NA
11.755162436456864,97.63459632985858,7.701485014278278,5.703421815690504,17.891797943566505,2023-01-15 00:01:24,NA
5.8393064434874,67.47805506709264,7.602356443005427,16.971825049284522,14.812044472206914,2023-08-15 08:01:24,NA
6.577988687134935,71.69935744527444,7.531608441996454,15.309358856819625,18.856205809002844,2022-09-13 01:01:24,NA
11.13138755307849,93.80792928472043,7.691831127902837,6.787118911863966,15.259217427191023,2022-12-05 08:01:24,NA
6.336292395635412,71.94522764970269,7.649681639635989,16.202813408867442,15.549202988853581,2023-07-06 13:01:24,NA
6.2812275681966545,70.93913514528825,7.6411992070465145,16.898754825646044,10.885510361031779,2023-08-19 09:01:24,NA
6.235518617920242,70.43314169859467,7.6843120728734045,15.532460996534484,9.513411672854716,2022-07-29 22:00:38,NA
12.044617855974371,95.85013557641626,7.614495615428634,5.155236153224254,8.104192647566126,2023-01-16 04:01:24,NA
9.938153330029873,91.70506380238784,7.673608327893193,11.17831602450375,32.39535706802413,2022-10-26 11:01:24,NA
7.9101279057839395,91.06460356696812,7.866031181617227,12.587228040375882,2.096604993695371,2023-05-27 06:01:24,NA
7.588138000388651,82.18119048977941,7.679729316177,13.027585476877189,12.552500968010145,2023-05-23 07:01:24,NA
8.761000873972472,87.91037027371976,7.758471774585278,11.825781033334332,14.630319622741581,2022-10-30 09:01:24,NA
8.868466661239864,88.05777202343063,7.713319638415527,12.168352800261758,30.958657341388296,2023-05-08 16:01:24,NA
7.060284106267432,77.28804891680926,7.705523075341836,14.987292814657655,15.650337954391482,2022-08-05 20:00:38,NA
6.543132272609774,74.45237601021252,7.694775327182276,14.281877405522152,7.161072778536168,2022-09-21 11:01:24,NA
6.448235508233538,73.15856080084902,7.729656786201298,15.989560231122368,9.283437000906872,2023-07-15 09:01:24,NA
10.683939397800746,96.65997512086655,7.793052037679175,7.0486449759585,10.336203165622107,2023-03-20 04:01:24,NA
8.490283516792426,88.11903268206301,7.757804806658356,12.222367563733922,8.302963792510983,2023-05-14 20:01:24,NA
9.453030130355636,90.2991012257049,7.6927303383983014,11.088308893551458,42.17971740796647,2022-10-10 10:01:24,NA
7.0315219237471975,75.2743284079341,7.538694555393946,13.120049513000794,20.66381980991345,2022-09-25 23:01:24,NA
10.905152330028288,94.36968613663325,7.755769442030463,5.517795377361733,20.935034495265885,2023-03-09 22:01:24,NA
9.865416183325413,91.3172576269666,7.639343601435563,11.359554500649768,15.703781856290936,2022-10-29 13:01:24,NA
10.841284531878626,96.60514555861813,7.7651244449223045,7.949444103375134,26.9678447904373,2023-03-21 02:01:24,NA
10.707331854543282,95.48204785902087,7.755835308829323,9.197062080102835,22.328128296169602,2023-04-10 00:01:24,NA
10.282463843668292,94.94679556011732,7.852250358553346,6.171216787631725,10.227097480468355,2023-02-13 16:01:28,NA
10.968142093380882,94.84763904767796,7.777211597015157,7.092468532772922,29.857172481743024,2023-02-26 00:01:24,NA
6.071345705301686,66.90725606682258,7.554498653908128,16.58277847388115,9.192055009664077,2023-07-10 00:01:24,NA
10.455255904068768,92.07602215653537,7.888044626209436,7.701301689038077,51.822288632387604,2023-02-22 10:01:24,NA
6.4589264462797,74.83712663837564,7.756585655989567,14.756358455469943,50.34611365531943,2023-07-02 03:01:24,NA
6.847500117005473,77.45431815258245,7.781955915152369,11.909415578252462,5.097821415189681,2022-10-19 23:01:24,NA
10.473471654185358,92.74330771199561,7.862995132175899,5.779562539312107,12.10666168175748,2022-12-10 18:01:24,NA
7.010387040921194,77.14869043997537,7.595806430367527,16.3866349861951,18.799046371936527,2023-08-03 15:01:24,NA
7.0533060480711445,78.24207675718827,7.646556184658898,16.354149780140563,17.55881635443957,2023-08-04 15:01:24,NA
6.582140764984567,72.26429215390134,7.565412234710059,13.697451937317348,21.42409028953309,2022-09-25 14:01:24,NA
5.93991280650932,70.86685808425268,7.760957339165981,16.01937613309007,9.127471308031815,2022-08-13 06:01:24,NA
6.534349222755738,67.14073426927814,7.481719240230435,16.50126536931838,29.237345366358248,2022-09-01 23:01:24,NA
11.399079602894984,94.25902059343173,7.824212443584932,3.4339913266951165,42.19044776331781,2023-01-23 04:01:24,NA
5.690300341504003,64.8815235734097,7.587716890558293,16.463926084319873,8.872716277811847,2023-09-04 17:01:24,NA
6.121286570350623,71.5356503734659,7.796517631582745,15.40918743722429,5.528695892594676,2023-08-25 04:01:24,NA
6.685089052264534,72.1332465437381,7.6894236779035525,15.023730502231516,2.5604569784005893,2022-09-19 00:01:24,NA
6.363566307124053,71.95675038419671,7.676641703026019,15.33487556885423,11.459775554800059,2023-07-28 12:01:24,NA
5.892786129791509,69.162471109288,7.62633514978678,15.964401756791345,11.05280924642691,2023-07-07 18:01:24,NA
7.070233996319859,76.70989004659175,7.69260989438252,14.564473753067302,8.842102560908506,2023-07-19 17:01:24,NA
9.442225465330255,94.91816237182873,7.734725742114054,8.294681407286824,7.201473121488034,2023-03-31 12:01:24,NA
8.61703546735993,85.7009345006429,7.718508209549388,11.511452425759254,10.737632218380686,2022-10-14 02:01:24,NA
6.438400036767619,73.75912509932883,7.622781929218111,14.917060418730879,8.829150391704593,2022-09-16 22:01:24,NA
6.996403341684391,75.8966258233206,7.599247732566337,16.174416732570776,22.076594843856846,2022-08-01 11:00:38,NA
8.089247935935486,78.70197989500605,7.5866210332918165,12.341130511259324,13.266179410382717,2022-10-03 02:01:24,NA
11.48380408246947,94.19866917314816,7.750814896663193,5.407956830860036,41.999583975081194,2023-01-26 14:01:24,NA
8.557178850178298,85.9181081317473,7.6956775904817105,11.477062357224257,6.29232618418024,2022-11-02 19:01:24,NA
6.413404403731472,72.17126438654795,7.553258786779339,16.889479795583803,15.703992852679438,2022-08-15 23:01:24,NA
9.657619539697873,91.3089303194237,7.649762943600305,11.496445237282996,18.57986480332916,2022-10-29 10:01:24,NA
6.452541848888023,76.04253770883464,7.688210462350302,16.285313183188926,4.4936836219039105,2023-06-15 04:01:24,NA
10.200416909846268,93.37635212441442,7.988184905075958,7.043341326174456,9.387676086877464,2023-02-18 00:01:24,NA
6.400318698371949,74.74212401629455,7.682416778894476,17.167302714525384,9.58866111873167,2023-08-20 13:01:24,NA
6.96241154106602,75.22100311823061,7.629011231704938,15.14286302641156,13.247650777665605,2023-07-20 10:01:24,NA
6.465736006455462,73.988342988939,7.721963113924128,14.967919265216244,10.405492105807255,2022-07-27 01:00:38,NA
6.143209886240009,70.40904703337971,7.65036686927253,16.225930868604433,14.997144520598958,2022-08-14 01:01:24,NA
10.334358813215411,99.58371695221452,6.610912207088266,15.792643852480778,6.684967547742085,2022-03-28 13:05:39,NA
8.24133364522307,86.20110442222686,7.829475442406781,8.572865543991572,3.4357881699097588,2023-04-29 04:01:24,NA
6.371261113102229,73.39454406472089,7.679107302146347,15.406878621128861,11.570494347954345,2023-07-27 13:01:24,NA
6.7552154684698555,74.1999686153759,7.626608487110191,15.69914056939416,6.712626222547761,2023-06-10 14:01:24,NA
7.946074395164087,86.86240736508987,7.661754327686686,14.31334576371512,14.549302293140258,2023-05-24 14:01:24,NA
7.144930986566491,71.68054259887789,7.502992102790464,12.88596698149379,27.880389448147714,2022-09-29 14:01:24,NA
7.947857003042044,81.92952435639994,7.596749794031194,13.660259979883758,18.90891217862191,2023-05-19 21:01:24,NA
9.083572475309712,86.75559644484026,7.635032289683984,11.407242080805341,12.327569631566623,2022-10-21 11:01:24,NA
7.380009250515304,85.6798644049474,7.712417537290298,15.105675718285019,10.798399781177686,2023-06-05 17:01:24,NA
6.139472992993794,69.65386906233536,7.714162592711938,15.948940226971708,7.683685624122449,2023-07-11 09:01:24,NA
6.274459282590281,69.80356586697616,7.646605026497172,15.755080796376197,5.086464791996242,2023-06-12 00:01:24,NA
7.694031539601125,82.69628903191085,7.761601576204981,11.862132475616415,5.445164489848316,2022-10-20 13:01:24,NA
6.435589075573183,73.78969540943477,7.731905111989362,15.345953587948935,8.255608111037757,2023-07-26 20:01:24,NA
5.989145115833217,67.58355931497417,7.636155375823096,15.795746261665961,8.919895376590956,2023-08-28 20:01:24,NA
5.974744701674568,72.1047495976081,7.766692564570525,15.731639106446059,5.1781414388175975,2023-06-30 16:01:24,NA
6.207622920756403,68.38711683133977,7.625124332336874,16.7190336442058,7.2999644186056125,2023-08-18 18:01:24,NA
8.457093383997062,87.50684485098071,7.721352120638523,11.721397327732571,13.05512175903026,2022-10-24 03:01:24,NA
6.116035433563026,69.70149239150165,7.701661790263644,15.536333658390845,9.781143690644432,2022-08-28 02:01:24,NA
7.25872921071016,77.45892601846624,7.7441354666539555,13.906950612692741,12.757025562240157,2023-07-24 06:01:24,NA
